Model,Estimator,N,Log Loss,ROC_AUC,Brier Score
A,CatBoost,8302,0.2925621780656826,0.7567102694082478,0.08404198721376359
B,CatBoost,8302,0.27748807878727044,0.7923919304862446,0.07926733374910637
C,CatBoost,8302,0.2894190269575203,0.7676952648908237,0.08323814916141026
D,CatBoost,8302,0.2771844509459059,0.7934588308057994,0.07931724291477706
A,Logistic Regression,8302,0.294687749589668,0.7540827355578867,0.0843584108294683
B,Logistic Regression,8302,0.2784365470723518,0.7890483546268731,0.07947197074472291
C,Logistic Regression,8302,0.2915765289921457,0.7630761989364347,0.08359223707761429
D,Logistic Regression,8302,0.2774530387134225,0.7925701261846869,0.07930066123018788
A,Random Forest,8302,0.2929502688365784,0.757495512894365,0.08419550327509094
B,Random Forest,8302,0.2803846794874869,0.790747997477519,0.08022338515865546
C,Random Forest,8302,0.2897111172082309,0.7671683331615297,0.08324843637871811
D,Random Forest,8302,0.279447423558792,0.79192252769575,0.07994153973599823
A,TABPFN,8302,0.2921611316123715,0.7576929607014438,0.08389930628736422
B,TABPFN,8302,0.2756369140971412,0.7949332846219614,0.07864480436392735
C,TABPFN,8302,0.28918843478865724,0.7673372817841703,0.08312208602464945
D,TABPFN,8302,0.27442668703458317,0.7980195340686527,0.07843650227043515
A,XGBoost,8302,0.2923628192005844,0.7576279279880183,0.08396553007247821
B,XGBoost,8302,0.2767232609349755,0.7946053166138117,0.07920979878522406
C,XGBoost,8302,0.28989341834646604,0.7668006482048545,0.08334617360971874
D,XGBoost,8302,0.27647559252681636,0.7952420005214744,0.07909230056077783
